id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
0045d5a6-f2a6-41d9-a94e-55b626af1d3d	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0045d5a6-f2a6-41d9-a94e-55b626af1d3d	3317866	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	PI 369411		native								Israel	IL	Nahal Tut, Plateau of Menashe				32.6	35	original	Avena sterilis	Poaceae	Avena	sterilis	
0045d8d9-118c-43e5-b114-190cb786f42d	2016-04-15 19:45:49	ITA406	Bioversity-ECPGR	Occurrence	0045d8d9-118c-43e5-b114-190cb786f42d	1967950	Point in the country centroid	NGB9012			http://www.nordgen.org/sesto/index.php?scp=ngb&thm=sesto&accnumtxt=NGB9012							Denmark	DK								Triticum turgidum subsp. turgidum	Poaceae	Triticum	turgidum	subsp. turgidum
0045d9e3-c029-4206-84c0-dc385fd32cff	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0045d9e3-c029-4206-84c0-dc385fd32cff	3028951	Bioversity International		Dorothy Davis									United States	US	California	Plumas		Mt. Eureka				Allium bisceptrum	Amaryllidaceae	Allium	bisceptrum	
0045dd3e-9e44-45d8-b2d8-39d63eac3b77	2016-04-15 21:49:24	ITA406	Bioversity-SINGER	Occurrence	0045dd3e-9e44-45d8-b2d8-39d63eac3b77	1292521		TVu-2578			http://genebank.iita.org/browse/accession.aspx/TVu-2578							United States	US								Vigna unguiculata	Fabaceae	Vigna	unguiculata	
0045de76-85a7-4656-b36f-2dfab0ac321a	2016-04-15 21:02:07	ITA406	Bioversity-ECPGR	Occurrence	0045de76-85a7-4656-b36f-2dfab0ac321a	559927	UKR021	UL0500671										Ukraine	UA				Cherkaskaobl.				Capsicum annuum var. annuum	Solanaceae	Capsicum	annuum	var. annuum
0045ea33-ee84-408d-b7fe-fb08fb83f90d	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0045ea33-ee84-408d-b7fe-fb08fb83f90d	2907881	U.S. Department of Agriculture	Ames 4495		native								Afghanistan	AF								Patellifolia patellaris	Amaranthaceae	Patellifolia	patellaris	
0045f2db-dd1c-49a7-b505-6dd7f8f70133	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0045f2db-dd1c-49a7-b505-6dd7f8f70133	3221440	U.S. Department of Agriculture	PI 292103						196306--				Peru	PE	Native market, Lima						georef	Solanum tuberosum	Solanaceae	Solanum	tuberosum	
00460393-9627-4587-860e-be5480b299da	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00460393-9627-4587-860e-be5480b299da	2974293	Bioversity International		S. B. Parish					1897	5	12		United States	US	California	San Bernardino		Vicinity of San Bernadino				Solanum xanti	Solanaceae	Solanum	xanti	
0046047d-3df0-495a-b197-65d6cdddc37c	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	0046047d-3df0-495a-b197-65d6cdddc37c	1826880		N 1222			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=65278							United States	US								Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0046102e-293b-48a2-b8bb-f3fb0b9139e5	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0046102e-293b-48a2-b8bb-f3fb0b9139e5	2465829	. Coordinates do not match to country in source data. Hemiepfita em palmeira; Fruto maduro verde claro.. Bioversity International	613104	H. Medeiros					2010	4	18		Brazil	BR	Acre	Senador Guiomard	Fazenda Experimental Catuaba, BR 364, km 35.	Brasil. Acre. Senador Guiomard. Fazenda Experimental Catuaba, BR 364, km 35.	-10.0667	-67.6167	original	Ficus	Moraceae	Ficus		
0046214d-dfb7-4d71-9829-d5243fb95c0d	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0046214d-dfb7-4d71-9829-d5243fb95c0d	592509	Coordinates do not match to country in source data	IG6442										Algeria	DZ				Constantine.FromCoop.AgricoleGenerale,Chael-Rasses,Constantine	36.366667	6.666667	original	Cicer arietinum	Fabaceae	Cicer	arietinum	
00462879-febe-45b1-b116-cdc1385b10fe	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00462879-febe-45b1-b116-cdc1385b10fe	3007670	. Coordinates do not match to country in source data. Bioversity International		T. C. Fuller, H. Tucker					1959	7	20		United States	US	California	Sacramento		Courtland.			georef	Medicago lupulina	Fabaceae	Medicago	lupulina	
00462f66-e5e5-457d-b1b8-50d30f02ded7	2016-04-15 18:28:50	ITA406	Bioversity-ECPGR	Occurrence	00462f66-e5e5-457d-b1b8-50d30f02ded7	2266066	Point in the country centroid. georef: Point in the country centroid	3387										Afghanistan	AF								Triticum aestivum	Poaceae	Triticum	aestivum	
004635bd-beb1-42c5-bd05-27025a9eec79	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	004635bd-beb1-42c5-bd05-27025a9eec79	1818583	Point in the country centroid. georef: Point in the country centroid	MLE 257			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=92048							Afghanistan	AF								Solanum lycopersicum var. lycopersicum	Solanaceae	Solanum	lycopersicum	var. lycopersicum
00463802-9636-46ba-8c32-3e70623e7575	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00463802-9636-46ba-8c32-3e70623e7575	316845	georef: Point in the country centroid. Bioversity International			native	http://data.gbif.org/occurrences/120821261							Netherlands	NL								Beta vulgaris	Amaranthaceae	Beta	vulgaris	
00463b26-86d1-45d9-94a8-6fb11c0c460b	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00463b26-86d1-45d9-94a8-6fb11c0c460b	125012	Bioversity International	VI042139										India	IN	RANGAREDDY PALLY, RANGAREDDYANDHRA PRADESH							Solanum	Solanaceae	Solanum		
00464445-170c-4715-a4a3-417c43ba2618	2016-04-15 16:22:39	ITA406	Bioversity-ECPGR	Occurrence	00464445-170c-4715-a4a3-417c43ba2618	1266932		ARCHE-BP104										Austria	AT				Niederoesterreich, Waldviertel, Traunstein			georef	Vicia faba	Fabaceae	Vicia	faba	
0046494e-910f-40a1-bbd7-cd1e3d8424bb	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	0046494e-910f-40a1-bbd7-cd1e3d8424bb	817236	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	4751		native								Nepal	NP								Hordeum vulgare	Poaceae	Hordeum	vulgare	
00465fea-57ca-4fa2-b621-2b93787e84e0	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	00465fea-57ca-4fa2-b621-2b93787e84e0	2033708	Bioversity International	BRA-034312		native								Brazil	BR	Goias			Chapada mais, 18 km from Nova Iguacu	-14.13	-49.35	original	Gossypium barbadense	Malvaceae	Gossypium	barbadense	
0046606d-1b59-48c3-9463-f168fb88de88	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	0046606d-1b59-48c3-9463-f168fb88de88	1895611	Point in the country centroid	PIS 2278			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=91289							Afghanistan	AF								Pisum sativum subsp. sativum convar. medullare	Fabaceae	Pisum	sativum	subsp. sativum convar. medullare
00466404-507c-4a27-9fda-6eb6edf14a50	2016-02-27 18:26:36		CPNWH	Occurrence	00466404-507c-4a27-9fda-6eb6edf14a50	2351064	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Consortium of Pacific Northwest Herbaria		Carolyn L. Parker					1994	6	19		United States	US	Alaska			Mt. Schwatka, swale NW of camp				Vaccinium uliginosum	Ericaceae	Vaccinium	uliginosum	
004674bb-c0c0-4759-ab41-b3704118327c	2016-04-15 20:04:54	ITA406	Bioversity-ECPGR	Occurrence	004674bb-c0c0-4759-ab41-b3704118327c	1364205	Coordinates do not match to country in source data. ROM007	ROM007:11774					1996-00-00	1996									Bacau, Izvoru Berheciului	46.5833	27.2306		Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
004678c4-dfbc-49b9-80b5-3ce809f4b292	2016-02-27 18:26:36		CPNWH	Occurrence	004678c4-dfbc-49b9-80b5-3ce809f4b292	2494252	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	15421	William H. Baker					1951	7	21		United States	US	Idaho	Owyhee	Near the summit of War Eagle Mt., Silver City Range.				georef	Pseudoroegneria spicata	Poaceae	Pseudoroegneria	spicata	
004681ee-9bed-4261-a24f-bdd0978e92aa	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	004681ee-9bed-4261-a24f-bdd0978e92aa	3209245	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	PI 378801		native								Israel	IL	Nahal Tut, Plateau of Menashe				32.6	35	original	Avena sterilis	Poaceae	Avena	sterilis	
00468982-8507-4414-9edb-c4d6c13ddc74	2016-02-27 18:26:36		CPNWH	Occurrence	00468982-8507-4414-9edb-c4d6c13ddc74	2476229	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	ORE20307	Jessup					1877	7			United States	US	Oregon	Clackamas	bank of Willamette River near Oregon City.		45.3575	-122.6056	original	Allium cernuum	Amaryllidaceae	Allium	cernuum	
00468e27-019f-4dde-8555-bd37bb2543e5	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	00468e27-019f-4dde-8555-bd37bb2543e5	2097352	GEOREF tool; BioGeomancer; ; 44761. Bioversity International	IC 111365						1905		12		India	IN	Tamil Nadu	Nilgiri		Makkumoolai	11.43	76.61	original	Solanum melongena	Solanaceae	Solanum	melongena	
004696f7-f6fc-4ed5-bf4c-7d4db65280d7	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	004696f7-f6fc-4ed5-bf4c-7d4db65280d7	992582	Coordinates do not match to country in source data. Coordinates do not match to country in source data	926			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=410708							United States	US					48.28685	-124.59045	original	Oryza sativa	Poaceae	Oryza	sativa	
00469a6a-1d1f-40ec-8a3d-f1597e1dc771	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00469a6a-1d1f-40ec-8a3d-f1597e1dc771	3149494	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	W6 24467						20020603				Turkmenistan	TM					37.64611111	54.76361111	original	Medicago minima	Fabaceae	Medicago	minima	
00469fcf-d265-426a-890d-f0b7599b67ea	2016-04-15 17:48:00	ITA406	Bioversity-ECPGR	Occurrence	00469fcf-d265-426a-890d-f0b7599b67ea	1726202	Point in the country centroid. georef: Point in the country centroid	NC028545						1939	10	24		Spain	ES								Triticum aestivum	Poaceae	Triticum	aestivum	
00469fde-2749-4d8d-a020-21a862b10a63	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	00469fde-2749-4d8d-a020-21a862b10a63	1957898	Point in the country centroid	686										France	FR								Triticum aestivum	Poaceae	Triticum	aestivum	
0046a0fa-ccac-4638-9fa3-058d4acf39a3	2016-02-27 18:26:36		CPNWH	Occurrence	0046a0fa-ccac-4638-9fa3-058d4acf39a3	2537370	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	OSC20416	Bernal D. Hug					1926				United States	US	Oregon	Unknown	Blue Mts.		45.1817	-118.1912	original	Potentilla gracilis var. flabelliformis	Rosaceae	Potentilla	gracilis	var. flabelliformis
0046a8aa-8b18-4cb8-a66b-ce1d72925386	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	0046a8aa-8b18-4cb8-a66b-ce1d72925386	992851	Coordinates do not match to country in source data. Coordinates do not match to country in source data	66292			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=365606							United States	US					48.28685	-124.59045	original	Oryza sativa	Poaceae	Oryza	sativa	
0046ab91-2b82-4c9d-bdc2-671dc7ec0a8c	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0046ab91-2b82-4c9d-bdc2-671dc7ec0a8c	2882617	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		unknown					0	0	0		Afghanistan	AF			no data					Zea	Poaceae	Zea		
0046ac4f-42ee-4869-9702-87b01d873432	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0046ac4f-42ee-4869-9702-87b01d873432	2939691	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		H. M. Pollard					1961	1	17		United States	US	California	Ventura		spur of Grant Park Hill; Ventura	34.288	-119.292	original	Lathyrus vestitus var. vestitus	Fabaceae	Lathyrus	vestitus	var. vestitus
0046aceb-e330-46cb-adf5-1668ef2f5349	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0046aceb-e330-46cb-adf5-1668ef2f5349	2742899	Bioversity International											Bosnia and Herzegovina	BA				Celegici-Foca	43.38333333	18.81666667	original	Avena sativa	Poaceae	Avena	sativa	
0046acef-8ba4-4e09-b253-fc7c8a5168a9	2016-02-27 18:26:36		FSU	Occurrence	0046acef-8ba4-4e09-b253-fc7c8a5168a9	2403520	Florida State University Herbarium		William P. Adams		http://herbarium.bio.fsu.edu/search-specimens.php			1960	8	2		United States	US	Florida	Marion	Ocala					Echinochloa crus-galli	Poaceae	Echinochloa	crus-galli	
0046ad0e-9832-401b-abc5-f83f3c848d8f	2016-04-15 21:53:53	ITA406	Bioversity-SINGER	Occurrence	0046ad0e-9832-401b-abc5-f83f3c848d8f	1505223	Coordinates do not match to country in source data. MULTIPLIED IN 86SP	VI043865										Taiwan	TW				SHANHUA			georef	Glycine max	Fabaceae	Glycine	max	
0046b769-877b-4938-aa1e-0eed9cfc6fa3	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0046b769-877b-4938-aa1e-0eed9cfc6fa3	588830	Coordinates do not match to country in source data. SYR002:	IG7691										Iran	IR				Khorasan.Neyshabur	36.216667	58.816667	original	Cicer arietinum	Fabaceae	Cicer	arietinum	
0046bc20-ff90-445a-a597-7355c1ead915	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0046bc20-ff90-445a-a597-7355c1ead915	1006552	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	VIR300803700						1949				Uzbekistan	UZ								Oryza sativa	Poaceae	Oryza	sativa	
0046bcef-0682-4f5e-8c92-2c6789940a33	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0046bcef-0682-4f5e-8c92-2c6789940a33	596806	Point in the country centroid. georef: Point in the country centroid	IG10441										Afghanistan	AF								Cicer arietinum	Fabaceae	Cicer	arietinum	
0046bdd1-106c-4e8b-b044-fcd1f9a3dbb9	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	0046bdd1-106c-4e8b-b044-fcd1f9a3dbb9	379480	Coordinates do not match to country in source data. University of Birmingham		Malaisse					1974	9			Democratic Republic of the Congo	CD				Ruashi, Etoile Mine	-11.617	27.548	original	Vigna dolomitica	Fabaceae	Vigna	dolomitica	
0046cdd0-56e3-4338-bc6a-9cadfce69d83	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	0046cdd0-56e3-4338-bc6a-9cadfce69d83	558437		8437										India	IN				TamilNadu			georef	Cajanus cajan	Fabaceae	Cajanus	cajan	
0046d95b-297a-48ac-b816-73fc8c877111	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0046d95b-297a-48ac-b816-73fc8c877111	2891984	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		R. Mitchel Beauchamp									United States	US	California	San Diego		Otay Mountain, Little Cedar Canyon	32.62123	-116.85843	original	Lathyrus laetiflorus subsp. alefeldii	Fabaceae	Lathyrus	laetiflorus	subsp. alefeldii
0046d9f5-972d-4477-9b8a-a18fa30c54d5	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	0046d9f5-972d-4477-9b8a-a18fa30c54d5	380295	original: Coordinates does not match to country in source data. search=BA found=BI. University of Birmingham		Le Marchand, G. & Marechal, R.					1977	12			Bosnia and Herzegovina	BA				Kiafi (originally from), cultivated at Gemboux	-3.996	30.1		Vigna laurentii	Fabaceae	Vigna	laurentii	
0046e012-c5be-409d-8c86-21de8b794928	2016-02-27 18:26:36		CPNWH	Occurrence	0046e012-c5be-409d-8c86-21de8b794928	2542407	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	193722	Kenton L. Chambers	native		Plants from large root with long creeping runners with erect tips, common.		1951	7	21		United States	US	Alaska		Umiat Camp.		69.366667	-152.133333	original	Comarum palustre	Rosaceae	Comarum	palustre	
0046e6ba-721b-407e-a052-d510c787d451	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0046e6ba-721b-407e-a052-d510c787d451	3451703	georef: Point in the country centroid. Literature reference -- Agron. Jour. 28:1027 (1936).. U.S. Department of Agriculture	NSL 3972										Afghanistan	AF								Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
0046ec61-43d9-44b0-9543-dd2fcf52ef49	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0046ec61-43d9-44b0-9543-dd2fcf52ef49	776026	Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data. SYR002:	IG 16927						1926				Russia	RU				Kabardino-Balkaria.	43.5	43.716667	original	Hordeum vulgare subsp. vulgare convar. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare convar. vulgare
0046f1ce-3cee-4e01-ac23-e6335693e596	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0046f1ce-3cee-4e01-ac23-e6335693e596	676085		VIR200309484						1947													Secale cereale subsp. cereale	Poaceae	Secale	cereale	subsp. cereale
0046faa1-364b-46bc-aaba-f76ae91c74d1	2016-04-15 20:19:08	ITA406	Bioversity-ECPGR	Occurrence	0046faa1-364b-46bc-aaba-f76ae91c74d1	1513542		ROM028:20680					1999-00-00	1999									Suceava, Suceava	47.6419	26.2575		Secale cereale subsp. cereale	Poaceae	Secale	cereale	subsp. cereale
0046fb38-9cc4-4bae-82fe-23d55e9b3a7f	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0046fb38-9cc4-4bae-82fe-23d55e9b3a7f	865723	Coordinates do not match to country in source data. Coordinates do not match to country in source data. georef: Point in the country centroid	VIR910609262										United Kingdom	GB								Malus domestica	Rosaceae	Malus	domestica	
00470528-24bb-4fe6-ba33-3cc87e3406db	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	00470528-24bb-4fe6-ba33-3cc87e3406db	1325916		CIMMYTMA-BANK-020265					1989-01-01	1989	1	1		Afghanistan	AF				TAIWAN - PO-TZU-CHIA				Zea mays subsp. mays	Poaceae	Zea	mays	subsp. mays
00470660-dcf0-4ea6-84a3-6f563ebce4ce	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00470660-dcf0-4ea6-84a3-6f563ebce4ce	3074314	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		R. M. Rueda	native		Arbusto 4 m, frutos verdes		2001	May	21		Nicaragua	NI	Jinotega	Wiwil		Reserva Natural, Cerro Kilamb, Comunidad de Aguas Frias	13.58333333	-85.73333333	original	Solanum torvum	Solanaceae	Solanum	torvum	
00470a93-7ca4-444f-9488-0be0d7d98593	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	00470a93-7ca4-444f-9488-0be0d7d98593	1586925	Coordinates do not match to country in source data	36147			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=1235841													13.31664	30.20949		Oryza sativa	Poaceae	Oryza	sativa	
00470e1d-82e0-473f-8073-0dc44e84310d	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	00470e1d-82e0-473f-8073-0dc44e84310d	3427806	U.S. Department of Agriculture - National Plant Germplasm System	522194		native								Russia	RU	Primorye	Primorskaya		Far East	44.9999962	134.9999924	original	Glycine soja	Fabaceae	Glycine	soja	
00470edd-1a74-4a89-a5cc-21c448115fb9	2016-04-15 21:44:56	ITA406	Bioversity-SINGER	Occurrence	00470edd-1a74-4a89-a5cc-21c448115fb9	1600176	Point in the country centroid. georef: Point in the country centroid. Available as seeds	25344										Afghanistan	AF								Vigna unguiculata	Fabaceae	Vigna	unguiculata	
00471b8b-52ac-403a-83cc-62bba328aebe	2016-04-15 21:55:01	ITA406	Bioversity	Occurrence	00471b8b-52ac-403a-83cc-62bba328aebe	2413450	. Coordinates do not match to country in source data. Bioversity International	http://herbariaunited.org/specimen/200197/															Lympstone				Potentilla reptans	Rosaceae	Potentilla	reptans	
00471ea6-0365-43bb-afb1-6b6c38a32b63	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	00471ea6-0365-43bb-afb1-6b6c38a32b63	1785363	Point in the country centroid. georef: Point in the country centroid	HOR 10246			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=25883							Austria	AT								Hordeum vulgare convar. distichon var. nutans	Poaceae	Hordeum	vulgare	convar. distichon var. nutans
00472282-7e79-4ccd-a16e-27b794d6c4e3	2016-04-15 15:50:53	GBR003	BHAM_MAXTED	Occurrence	00472282-7e79-4ccd-a16e-27b794d6c4e3	463130								19441020				Spain	ES	Madrid	Madrid	Carabaa		40.25	-3.23	original	Avena sativa	Poaceae	Avena	sativa	
0047299e-ca58-4063-bd88-d99be6f4913b	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	0047299e-ca58-4063-bd88-d99be6f4913b	557971		6979										India	IN				UttarPradesh			georef	Cajanus cajan	Fabaceae	Cajanus	cajan	
00472a5f-d9f5-4ddc-9f74-92e764440c60	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00472a5f-d9f5-4ddc-9f74-92e764440c60	2897231	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		Margaret R. Mulligan, J. Gregory, S. Leininger									United States	US	California	San Diego		Camp Pendleton Marine Corps Base, Santa Margarita River, on North River Road ca. 3 miles NW of its intersection with Macs Road (accessed by Stuart Mesa).	33.27153	-117.38168	original	Brassica nigra	Brassicaceae	Brassica	nigra	
00472c7c-5a84-40b5-a9d7-7fce77e967f2	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00472c7c-5a84-40b5-a9d7-7fce77e967f2	535604		VIR506202814						1985				Russia	RU								Beta vulgaris subsp. vulgaris convar. sacchari	Amaranthaceae	Beta	vulgaris	subsp. vulgaris convar. sacchari
00472eca-a5f8-49f5-9227-a263612e54b1	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	00472eca-a5f8-49f5-9227-a263612e54b1	384703	Coordinates do not match to country in source data. University of Birmingham		Jefford & Newbould					1958	9		lake shore				Mpanda		Mahali Mts (Kasangazi near Lubugwe River)	-6.2	29.883		Vigna vexillata var. vexillata	Fabaceae	Vigna	vexillata	var. vexillata
0047352f-d58a-42ef-a35b-2755e7b14bf7	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	0047352f-d58a-42ef-a35b-2755e7b14bf7	2077513	wild habitat. Bioversity International							1987		9		Costa Rica	CR			Naranjo	San Antonio de Barranca de San Ramon	10.15	-84.43	original	Phaseolus leptostachyus	Fabaceae	Phaseolus	leptostachyus	
004735e8-e95b-4b3d-9e0c-79f28c230aa7	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	004735e8-e95b-4b3d-9e0c-79f28c230aa7	507869		3655																			Arachis hypogaea var. vulgaris	Fabaceae	Arachis	hypogaea	var. vulgaris
00473694-e54a-4a81-a95b-984fe1b5817c	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	00473694-e54a-4a81-a95b-984fe1b5817c	922393	MEDIUM MATURING;GLUTINOUS	99830			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=1222534			1998	10	27		Laos	LA				Luang Prabang - Phoukhoune			georef	Oryza sativa	Poaceae	Oryza	sativa	
0047385d-b683-410e-9c93-22d484119aa8	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0047385d-b683-410e-9c93-22d484119aa8	526878		VIR200106918						1927				Russia	RU								Avena sativa	Poaceae	Avena	sativa	
00473901-f4e0-4b35-9b88-ac6da64129be	2016-04-15 20:02:41	ITA406	Bioversity-ECPGR	Occurrence	00473901-f4e0-4b35-9b88-ac6da64129be	1704346	Point in the country centroid. georef: Point in the country centroid. WINTER	ROM001:23985										Moldova	MD								Triticum aestivum subsp. vulgare var. lutescens	Poaceae	Triticum	aestivum	subsp. vulgare var. lutescens
00473c15-a071-4378-8502-eaf610eb28fb	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00473c15-a071-4378-8502-eaf610eb28fb	1173562	Point in the country centroid	VIR100033569					1936-00-00	1936				Pakistan	PK								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
00473eeb-bc6b-4efb-a9e1-1f8da5543937	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	00473eeb-bc6b-4efb-a9e1-1f8da5543937	1527494	Point in the country centroid	BW33800										Afghanistan	AF								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
004742c5-c313-4a05-a8a3-2aab786b199d	2016-04-26 10:50:20		PBI_NHM	Occurrence	004742c5-c313-4a05-a8a3-2aab786b199d	2655791	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. National Herbarium of The Netherlands																	-24.716482	-65.28375		Solanum sisymbriifolium	Solanaceae	Solanum	sisymbriifolium	
00474fd6-f514-4574-9699-e5c9471c4a31	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00474fd6-f514-4574-9699-e5c9471c4a31	3211657	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	PI 412537		native								Turkey	TR	Erzincan				39.75222222	39.49277778	original	Avena sterilis	Poaceae	Avena	sterilis	
0047512d-3c4a-45fe-9460-715de456f430	2016-04-15 19:48:01	ITA406	Bioversity-ECPGR	Occurrence	0047512d-3c4a-45fe-9460-715de456f430	1871019	group Crisp Lettuce. Point in the country centroid. georef: Point in the country centroid	CGN04652			http://www.cgn.wur.nl/applications/cgngenis/AccessionDetails.aspx?acnumber=CGN04652							Afghanistan	AF								Lactuca sativa	Asteraceae	Lactuca	sativa	
004752a5-e9d9-462c-8a06-6625e0382651	2016-04-15 18:35:24	ITA406	Bioversity-ECPGR	Occurrence	004752a5-e9d9-462c-8a06-6625e0382651	885510	Coordinates do not match to country in source data	Af 548		native								France	FR				Vendee			georef	Medicago sativa	Fabaceae	Medicago	sativa	
00475386-5426-4aca-aac7-1268a5de03d9	2016-04-15 16:55:16	ITA406	Bioversity-ECPGR	Occurrence	00475386-5426-4aca-aac7-1268a5de03d9	2285130	Point in the country centroid. georef: Point in the country centroid	1301										Italy	IT								Triticum turgidum subsp. polonicum	Poaceae	Triticum	turgidum	subsp. polonicum
00475799-4087-4a1f-9d88-a6d424910309	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00475799-4087-4a1f-9d88-a6d424910309	3298118	U.S. Department of Agriculture	PI 474303										Iran	IR	Darehgaz Safar Ghaleh							Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
